"Average","C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
0.0673075,0.0634408,0.0618577,0.0618073,0.0686474,0.0616437,0.0650304,0.0618766,0.0625731,0.0645999,0.0629725,0.0617055,0.0666371,0.0612924,0.0643657
0.0672393,0.063429,0.0618566,0.0617744,0.0683093,0.0616735,0.0650976,0.061882,0.0625446,0.0644227,0.0631782,0.0616672,0.0668161,0.061399,0.0643116
0.0672626,0.0634767,0.0619251,0.0618261,0.0683107,0.0616622,0.0650837,0.0619844,0.06275,0.0645344,0.0632571,0.0617107,0.066883,0.0615172,0.0644559
0.0672839,0.0634596,0.0618723,0.0617982,0.0681781,0.0617138,0.06513,0.0619215,0.0626077,0.0645063,0.0634001,0.0616545,0.0669414,0.0613884,0.0644633
0.067361,0.0634537,0.061752,0.0616546,0.0684533,0.0617114,0.0652265,0.0618644,0.0625753,0.064371,0.0629654,0.0618235,0.0665538,0.0614055,0.0644296
0.0671671,0.0634477,0.0619548,0.0618774,0.0685391,0.0617867,0.0650715,0.0619911,0.0626207,0.0645373,0.0631635,0.0618189,0.0666671,0.0614113,0.0643546
0.0672696,0.0634211,0.0617233,0.0616561,0.0682981,0.0616388,0.065278,0.0618191,0.0627217,0.0643498,0.063155,0.0616186,0.0667739,0.0613221,0.0645517
0.0673543,0.0634577,0.0619171,0.0618875,0.0683129,0.0617443,0.0650476,0.0618991,0.062752,0.0646017,0.062914,0.0617649,0.0667141,0.0613588,0.0644202
0.0672445,0.0634611,0.0620006,0.0618865,0.0682709,0.0619229,0.0651101,0.0620517,0.0624885,0.064402,0.0631807,0.0617671,0.0667114,0.061419,0.0646927
0.067235,0.0634479,0.0621098,0.0620361,0.0683023,0.0616953,0.0651939,0.0621016,0.0624672,0.0644187,0.0629831,0.0617749,0.0667106,0.061362,0.0647376
0.0673167,0.063459,0.0618406,0.0617287,0.0682789,0.0617957,0.0652938,0.0619439,0.0625083,0.0644359,0.0631494,0.0617544,0.0667809,0.0612301,0.0645757
0.0261091,0.0198811,0.0192466,0.0189934,0.0218801,0.0181198,0.019407,0.019506,0.0188473,0.0198284,0.0238313,0.0191242,0.0224746,0.0183675,0.0182307
0.0047119,0.00128028,0.00113652,0.000716556,0.00393777,-0.00109987,0.00213689,0.00137637,0.000504244,0.00225815,0.00532004,0.000173289,0.0043496,-0.00166397,0.00149547
-0.000770475,-0.00208818,-0.00205162,-0.00240908,0.000563454,-0.00388613,-0.000455666,-0.00193455,-0.00307243,-0.000644031,-0.000315675,-0.0029838,0.000135134,-0.00434634,-0.00146918
-0.0026465,-0.00295324,-0.00321689,-0.00350138,-0.0012401,-0.0037604,-0.00145023,-0.00310601,-0.00263039,-0.00149643,-0.00201278,-0.00307307,-0.00248546,-0.00427298,-0.00251823
-0.00337629,-0.00318322,-0.00355112,-0.00355234,-0.00356841,-0.00341443,-0.00259289,-0.00363136,-0.00232402,-0.00254919,-0.00244625,-0.00258486,-0.00338108,-0.0033576,-0.00365735
-0.00329668,-0.00282184,-0.00306459,-0.00275652,-0.00349494,-0.00329198,-0.00345413,-0.00335384,-0.0020474,-0.00271244,-0.00254481,-0.00228553,-0.00354785,-0.00248321,-0.0030735
-0.00294416,-0.0021065,-0.00212595,-0.00148681,-0.00285278,-0.00264969,-0.00286032,-0.00240197,-0.0011823,-0.0024167,-0.00261762,-0.0019137,-0.0033039,-0.00218817,-0.00209861
-0.0022566,-0.000933297,-0.000242886,0.000366559,-0.00188237,-0.000997634,-0.00172149,-0.000461847,-0.000175945,-0.00191396,-0.00239759,-0.000817078,-0.00257421,-0.000824177,-0.00104746
-0.00217887,-0.000234231,0.00147444,0.0015629,-0.00137635,0.000336151,-0.00110923,0.00137539,0.000420654,-0.00153578,-0.00290576,0.00084484,-0.0017826,-0.000195863,-0.00123029
-0.00169405,-0.00290057,-0.00725875,-0.00608916,-0.00113308,-0.00296511,-0.0014012,-0.00746394,-0.00230017,-0.00175645,0.000436086,-0.0030853,-0.00130129,-0.00328231,-0.00177835
-9.55244e-05,-0.000274554,-0.000178735,-0.000204023,-8.35037e-05,-0.000569463,6.74902e-06,-0.000228356,-0.000173721,-8.33885e-05,0.000184771,-0.000749252,-0.00028071,-0.000317915,-0.000506961
0.000195987,0.000127112,0.000517723,0.000566826,4.51208e-05,-0.000125034,0.000235981,0.00041454,0.000591682,-0.00030015,0.000273634,-4.87112e-05,0.000156905,2.00651e-05,-0.000127273
0.000225625,0.000145212,0.000467775,0.000497564,-4.12741e-05,2.65775e-06,0.000176679,0.000473031,0.0003083,-0.000100125,0.000402297,3.68323e-05,6.01595e-05,0.000145315,-0.000128
0.000293021,0.000193208,0.000248325,0.000245845,0.000248963,2.03158e-05,0.000327816,0.000346334,0.000507568,-0.000212716,0.00047727,0.000162839,0.000180324,-0.000220111,-8.29314e-05
0.000265394,0.000185558,0.000591317,0.000466243,5.98094e-05,0.000147881,0.000255292,0.000653773,0.000463991,-0.000250831,0.000505492,8.03799e-06,0.000110748,-0.000182686,-0.00013038
0.00023137,0.000182123,0.000412912,0.00036986,3.97408e-05,0.000131521,0.000370857,0.000544237,0.000158761,1.71155e-05,0.000454246,4.93505e-05,9.74452e-05,-0.000215304,-0.000170194
0.000258655,0.000184389,0.000222746,0.000166053,0.000204759,0.000164908,0.000302348,0.000376283,0.000204705,-2.89456e-05,0.000460445,4.33455e-05,4.63377e-05,5.6929e-05,-0.000266247
0.048041,0.042724,0.0406641,0.0404431,0.0481211,0.039976,0.0443688,0.0409178,0.0417906,0.0429909,0.0442207,0.0409689,0.0462054,0.0397946,0.0436936
0.0845131,0.082602,0.0806961,0.0808425,0.0881098,0.0811177,0.0856865,0.0805256,0.0822049,0.084241,0.0814914,0.0809492,0.0854096,0.0805818,0.0847712
0.0916229,0.0905563,0.0890985,0.0892482,0.0953175,0.0897116,0.0939649,0.0888972,0.0905922,0.0925173,0.0892924,0.0887192,0.0927697,0.0885826,0.0929248
0.093047,0.0921071,0.0907507,0.0909086,0.0970723,0.0913137,0.0955602,0.090549,0.092351,0.0941902,0.0905391,0.0902174,0.0942641,0.0901917,0.0947422
0.093453,0.0925097,0.0911501,0.0912948,0.0973925,0.0918176,0.0959585,0.091025,0.092696,0.0943634,0.0910181,0.0906835,0.0944974,0.0906324,0.095039
0.0936935,0.0927826,0.0915813,0.0916746,0.0974189,0.092168,0.0962884,0.0914326,0.0929154,0.0946767,0.0912878,0.0909398,0.0948194,0.0910323,0.0952555
0.0939199,0.0929956,0.0917649,0.0918962,0.0975897,0.0923523,0.0965506,0.0916267,0.0930208,0.0948672,0.09147,0.0911312,0.0949591,0.0912806,0.0956486
0.0939817,0.0930947,0.0918788,0.0920011,0.0981657,0.0924599,0.0967052,0.0917732,0.0931704,0.0947858,0.091614,0.0912648,0.0947359,0.0914704,0.0957386
0.0940282,0.0931441,0.0919008,0.0920476,0.097859,0.0927268,0.0965533,0.091767,0.0930155,0.0949504,0.0916713,0.0914285,0.0945753,0.0914031,0.0956627
0.094178,0.0932081,0.0919026,0.0920106,0.0981245,0.0926411,0.0966165,0.0917919,0.0931535,0.0950509,0.0917722,0.0912788,0.0951143,0.0915726,0.0956985
0.094255,0.093259,0.091905,0.0920379,0.0980496,0.0925959,0.0967791,0.0917621,0.0930993,0.0950182,0.0917609,0.0913107,0.0949829,0.0915315,0.0958671
0.0942245,0.0932916,0.0921208,0.0922296,0.0982742,0.0927362,0.0965099,0.0919535,0.0932977,0.0951491,0.091892,0.0914412,0.0950317,0.0916511,0.0958431
0.0941804,0.0932673,0.0920618,0.0921664,0.0983176,0.0925784,0.0968274,0.0919556,0.0930211,0.0952095,0.0916972,0.0913508,0.0948017,0.0915627,0.09593
0.094292,0.0933116,0.0923119,0.0924216,0.0978507,0.0928705,0.0965371,0.0921564,0.0931394,0.0951194,0.0919193,0.0914554,0.0952207,0.091406,0.0961162
0.0942809,0.0932806,0.0920754,0.0921692,0.0981247,0.0928899,0.0965387,0.0919901,0.093373,0.0951457,0.0915819,0.0913664,0.0951113,0.0917682,0.0958082
0.0943215,0.0933253,0.092234,0.0923605,0.0982324,0.092803,0.0966227,0.0921406,0.0932215,0.0953315,0.0915368,0.0912643,0.0952809,0.0914841,0.0957539
0.0943537,0.0933413,0.092103,0.0922115,0.0981998,0.0927074,0.0966961,0.0919745,0.0932347,0.0950786,0.0918529,0.091329,0.0950826,0.091504,0.0957538
0.0943029,0.0933777,0.0921698,0.0923127,0.0986153,0.0928006,0.0965951,0.0920495,0.0931012,0.0951972,0.0919023,0.0914879,0.09503,0.0917558,0.0960833
0.0942135,0.0933248,0.0921914,0.0923415,0.0980576,0.0928039,0.0965089,0.0920177,0.093184,0.0952892,0.0917101,0.0914144,0.0951728,0.0917213,0.0958201
0.0943608,0.0933803,0.0921212,0.0922133,0.09821,0.0927574,0.0966659,0.0920375,0.0934607,0.0951915,0.0919478,0.0915531,0.0951811,0.0915896,0.096028
0.0943244,0.0933715,0.0922313,0.0923813,0.0980547,0.0929005,0.0966253,0.0921127,0.093451,0.0951815,0.0919093,0.0914639,0.0951519,0.0916678,0.0958147
0.0942858,0.0933788,0.0922731,0.0923778,0.0983226,0.0928045,0.0967543,0.092196,0.0932629,0.0951614,0.091926,0.0914501,0.0951544,0.0918273,0.0960552
0.0943905,0.0933647,0.0922566,0.0924034,0.0982616,0.0928348,0.0964929,0.0921156,0.0934859,0.0952015,0.0919679,0.0914884,0.0952046,0.0916637,0.0958097
0.0944795,0.0934891,0.0923513,0.0924562,0.0986533,0.0927982,0.0966724,0.0922465,0.0933044,0.0952408,0.0921347,0.0915789,0.0949255,0.0918262,0.0963469
0.0943035,0.0934075,0.0924761,0.0925391,0.0982116,0.0928497,0.0967403,0.0923545,0.0932957,0.0952335,0.0921702,0.0914811,0.0952367,0.0914312,0.0957734
0.0944397,0.0934162,0.0922021,0.0922532,0.0986782,0.0927942,0.0967815,0.0921756,0.0935065,0.0952593,0.0919562,0.0915533,0.0952636,0.0918364,0.0958515
0.0942938,0.0933959,0.0922889,0.0924083,0.0982035,0.0928025,0.0966367,0.0921788,0.0934274,0.0952637,0.0918895,0.091427,0.0951067,0.0916503,0.0960283
0.0944692,0.0934389,0.0924021,0.0924746,0.0986222,0.0927634,0.0968239,0.0922852,0.0931387,0.0952844,0.0919027,0.0915527,0.0952782,0.0918261,0.096123
0.0942952,0.0934179,0.0923798,0.0924499,0.0982173,0.092943,0.0966599,0.0922511,0.0934454,0.0952746,0.0920331,0.0915146,0.0950769,0.0916943,0.095989
0.0942917,0.0934213,0.0923421,0.0924441,0.098002,0.0928702,0.0966189,0.0922532,0.0933006,0.0951572,0.0916962,0.0915798,0.0950608,0.0918218,0.0961104
0.0942377,0.0933698,0.0923084,0.0923531,0.0985131,0.0928885,0.0965073,0.0922751,0.0932322,0.0951332,0.091573,0.0915789,0.0950556,0.0917588,0.0956618
0.0943455,0.0934075,0.092285,0.0923534,0.0983296,0.0930924,0.0967093,0.0922593,0.0931783,0.095159,0.0919805,0.0915767,0.0949747,0.0916715,0.0957733
0.0942739,0.093384,0.0924891,0.0925439,0.0981329,0.0929157,0.0967555,0.0923751,0.0931787,0.0953475,0.0920677,0.0915168,0.0951533,0.0915726,0.0958077
0.0488358,0.0433131,0.0431926,0.0431465,0.0450156,0.0422347,0.0419428,0.0432781,0.042408,0.0436004,0.0436303,0.0425451,0.0451635,0.0414664,0.042496
0.0200881,0.0136717,0.0131259,0.012811,0.0149545,0.0120107,0.0126193,0.0134539,0.0131022,0.0135895,0.0182362,0.0133649,0.0155562,0.0123156,0.0120772
0.00212001,-0.000516563,-0.000176645,-0.00062633,0.00277722,-0.00276645,-0.000952239,2.23308e-05,-0.00119415,0.00112131,0.00272195,-0.0019544,0.0027818,-0.00323032,0.00049785
-0.00144729,-0.00240266,-0.0023514,-0.00267192,-3.45584e-05,-0.00432757,-0.00147749,-0.00219287,-0.00252981,-0.000605424,-0.00049868,-0.00363356,-0.000372979,-0.00415515,-0.00162812
-0.00300069,-0.0031032,-0.00313259,-0.00329957,-0.0022817,-0.00426804,-0.00213425,-0.00302773,-0.00235137,-0.00157101,-0.00213522,-0.00369442,-0.00278052,-0.00372642,-0.00299376
-0.00342318,-0.00311885,-0.00313589,-0.00311948,-0.00360475,-0.00386997,-0.0034858,-0.00312338,-0.00218261,-0.00220496,-0.0025947,-0.00320881,-0.00331944,-0.00282841,-0.00366007
-0.00314588,-0.00253861,-0.00241344,-0.00191188,-0.00315581,-0.00330029,-0.00344324,-0.00277014,-0.0015907,-0.00241601,-0.00261881,-0.00247863,-0.00327105,-0.00242867,-0.00278685
-0.00261242,-0.00168439,-0.00117782,-0.00055071,-0.00238972,-0.00228702,-0.0021791,-0.00140758,-0.000871646,-0.00211246,-0.00239806,-0.00162056,-0.0031073,-0.00156377,-0.00185228
-0.00197839,-0.000485091,0.000721123,0.00121901,-0.00150101,-0.000531556,-0.00149603,0.000393126,0.000310635,-0.0011719,-0.0022225,-0.000331737,-0.00207532,-0.000173145,-0.000662627
-0.00397734,-0.00334832,0.00283556,0.00222041,-0.00572803,-0.00422354,-0.00634773,0.0030143,-0.00213276,-0.00276498,-0.00593601,-0.00434185,-0.00615192,-0.00302141,-0.00510362
-0.000201198,-0.000408027,-0.000784371,-0.000762555,-0.000177006,-0.000614224,5.39211e-05,-0.000813391,-0.000159637,-0.00028952,0.00033697,-0.000617214,-0.000325682,-0.000436465,-0.000552625
0.000103051,6.97331e-06,-0.000174432,-0.000249978,0.000328734,-0.00024113,0.000478427,1.04558e-05,0.000121328,-7.00048e-05,0.000439965,-0.000300141,-2.81487e-05,-0.000105698,-0.000313164
0.000266669,0.000216776,0.000439823,0.000434143,0.000436216,-0.000122686,0.000386563,0.000421094,0.000270811,-0.000135691,0.000331803,-9.07857e-05,0.000361464,1.86852e-05,-3.92393e-07
0.000243412,0.000205784,0.000230423,0.000193523,0.000596858,-2.19765e-05,0.000369094,0.000284897,0.000167871,9.82368e-05,0.000418337,5.39757e-05,0.000282325,-2.65467e-05,-9.21261e-05
0.000264302,0.000219762,0.00020906,0.000166559,0.000402724,9.99929e-05,0.000191321,0.000328284,0.000246676,-6.44801e-05,0.000516343,2.44762e-05,0.000323278,-0.00010429,0.000109891
0.000272849,0.000214375,0.000119557,7.76589e-05,0.000542052,9.66209e-05,0.000198014,0.000186197,0.000122698,-7.26704e-05,0.000388954,-7.277e-05,0.00025403,-9.22004e-05,0.000119013
0.000253227,0.000217154,1.93272e-05,1.82096e-05,0.000507655,4.10304e-05,0.000159418,0.000108615,0.000172607,-0.000101618,0.000440493,-0.000138731,0.000214928,6.43689e-05,-1.3085e-05
0.0493083,0.0439391,0.0420046,0.0418361,0.049098,0.0412351,0.0457006,0.0422896,0.043144,0.0439896,0.0454739,0.042372,0.0470804,0.0407057,0.0442358
0.097488,0.0968021,0.0950032,0.0951032,0.101974,0.0956957,0.100955,0.0949991,0.0971663,0.0983773,0.0949988,0.0956475,0.0981082,0.0947099,0.0994571
0.116821,0.116934,0.115561,0.115827,0.120391,0.117185,0.120992,0.115375,0.118042,0.119135,0.114447,0.115469,0.115222,0.115246,0.120306
0.121481,0.121707,0.120758,0.120954,0.125765,0.122158,0.125992,0.120507,0.123271,0.12367,0.118813,0.119894,0.119472,0.120238,0.125259
0.122696,0.123028,0.12218,0.122418,0.12606,0.123744,0.127007,0.121916,0.124559,0.125029,0.120671,0.121272,0.12108,0.121952,0.126456
0.123419,0.123671,0.123009,0.123254,0.127997,0.124345,0.127869,0.122683,0.12523,0.125725,0.120743,0.12186,0.120875,0.122326,0.127015
0.123488,0.12395,0.123275,0.12351,0.127423,0.124691,0.128319,0.123001,0.125359,0.125902,0.120956,0.122133,0.121127,0.122831,0.127473
0.123897,0.124158,0.123464,0.123722,0.128394,0.125014,0.128253,0.123143,0.125434,0.126083,0.1217,0.122281,0.121302,0.12279,0.127542
0.123944,0.124275,0.123641,0.123876,0.127509,0.125121,0.128258,0.123403,0.125363,0.126139,0.121764,0.122231,0.121292,0.122871,0.127404
0.123977,0.124353,0.12376,0.123969,0.128176,0.1252,0.128485,0.123482,0.125356,0.126597,0.12098,0.122518,0.121606,0.123155,0.127708
0.124186,0.124494,0.123914,0.124073,0.128648,0.125363,0.128378,0.123704,0.125736,0.126195,0.121764,0.122449,0.122055,0.123178,0.127858
0.124113,0.124567,0.123944,0.124199,0.127716,0.125406,0.128632,0.123646,0.125861,0.126367,0.121581,0.122409,0.121917,0.123451,0.128024
0.124249,0.124611,0.12402,0.124259,0.128859,0.125377,0.128474,0.123712,0.125785,0.126331,0.121569,0.122658,0.121846,0.123412,0.12794
0.124195,0.124612,0.124061,0.124335,0.128735,0.125469,0.128545,0.123739,0.125621,0.126431,0.121415,0.122569,0.121734,0.123281,0.127713
0.124361,0.124686,0.124114,0.124334,0.128383,0.125606,0.12838,0.123888,0.12581,0.126329,0.122241,0.122777,0.122257,0.123574,0.127915
0.124277,0.124682,0.124063,0.124293,0.12748,0.125497,0.128549,0.123816,0.126108,0.126488,0.122419,0.122617,0.121372,0.123431,0.12808
0.124269,0.124663,0.124277,0.124476,0.128487,0.125585,0.128578,0.124,0.12601,0.126568,0.122405,0.122704,0.121909,0.123226,0.127943
0.124313,0.124707,0.124177,0.124423,0.128825,0.125497,0.128478,0.123929,0.125879,0.12668,0.122005,0.122774,0.121989,0.123445,0.127948
0.124314,0.12475,0.124306,0.124578,0.12869,0.125571,0.128542,0.124008,0.125948,0.126438,0.121547,0.122774,0.121996,0.123486,0.128233
0.124387,0.124789,0.124231,0.124437,0.129057,0.125698,0.128637,0.123967,0.12604,0.126736,0.122121,0.122885,0.121966,0.123664,0.128167
0.124431,0.124814,0.124099,0.124352,0.128863,0.125638,0.128453,0.123828,0.126273,0.126379,0.122205,0.122742,0.122344,0.123506,0.128138
0.124373,0.124768,0.124296,0.124536,0.129167,0.125631,0.12848,0.124029,0.125989,0.126619,0.121889,0.122663,0.121728,0.123433,0.128244
0.124515,0.124861,0.124269,0.124487,0.128379,0.125561,0.128601,0.123975,0.126035,0.126438,0.122242,0.122808,0.121993,0.123583,0.128396
0.12442,0.124818,0.124337,0.124526,0.128124,0.125489,0.128621,0.124148,0.12606,0.126653,0.122607,0.122639,0.121916,0.123533,0.127861
0.124429,0.1248,0.124279,0.124554,0.128001,0.125746,0.128609,0.123959,0.126166,0.126446,0.122414,0.12272,0.122056,0.123514,0.128154
0.124518,0.124818,0.124335,0.124558,0.128943,0.1259,0.128454,0.124086,0.12586,0.126738,0.122834,0.122779,0.122118,0.123662,0.12821
0.124481,0.124828,0.124341,0.124585,0.128595,0.125732,0.128509,0.124085,0.126085,0.12662,0.122603,0.122722,0.121956,0.123524,0.128072
0.12455,0.124873,0.12429,0.124518,0.130017,0.12574,0.128551,0.124007,0.126249,0.126577,0.121937,0.122903,0.121911,0.123696,0.128102
0.12445,0.124859,0.124379,0.12463,0.128531,0.125648,0.128733,0.124092,0.126275,0.126815,0.122599,0.122882,0.121842,0.123428,0.128224
0.124399,0.124855,0.124325,0.12455,0.129494,0.125527,0.128604,0.124076,0.1262,0.126665,0.121659,0.122862,0.121931,0.123412,0.128008
0.124483,0.124856,0.124398,0.124622,0.129451,0.125618,0.12864,0.124161,0.126049,0.126619,0.121734,0.122808,0.12205,0.123613,0.128247
0.124578,0.124889,0.124394,0.124659,0.129069,0.125653,0.128634,0.124094,0.126133,0.126744,0.12231,0.122812,0.121876,0.123511,0.12817
0.124681,0.12494,0.124285,0.124496,0.129295,0.125803,0.128542,0.124057,0.126239,0.126618,0.122037,0.122922,0.122008,0.123597,0.128022
0.071544,0.069038,0.0695816,0.0695337,0.0706563,0.0684601,0.0680628,0.0695704,0.0695487,0.0700707,0.0677039,0.068227,0.0695086,0.0674504,0.0686296
0.034464,0.0271307,0.0270417,0.0269405,0.0282963,0.0260262,0.0256446,0.0271673,0.0264556,0.0263319,0.0300124,0.0266507,0.0280883,0.0254084,0.0251043
0.00797848,0.00314572,0.00332874,0.00308203,0.00227555,0.00138679,0.00129375,0.00349243,0.0041483,0.00550846,0.00689513,0.00258817,0.00446137,0.00152697,0.000420679
-0.000578941,-0.00210987,-0.00177796,-0.00193721,-0.00346226,-0.00332002,-0.00477354,-0.00174861,-0.00144502,0.000852052,0.00130465,-0.00375273,0.00069904,-0.00367929,-0.00436223
-0.00244183,-0.00294528,-0.00278963,-0.0028038,-0.00445941,-0.00392749,-0.00568064,-0.00278987,-0.00155112,-0.000409477,-0.000482323,-0.00452309,-0.00137775,-0.00352528,-0.00513333
-0.00326712,-0.00297071,-0.00226167,-0.0021172,-0.00443488,-0.0040045,-0.00545508,-0.00246485,-0.00137864,-0.00132617,-0.00165943,-0.00424441,-0.00266001,-0.00301871,-0.00449991
-0.00316698,-0.00248767,-0.00120733,-0.00098796,-0.00382195,-0.00347362,-0.00474263,-0.00155336,-0.000751175,-0.00176553,-0.00230761,-0.00341737,-0.00307358,-0.00225654,-0.00386887
-0.00270245,-0.00175446,-0.000127775,0.000198852,-0.00310413,-0.00253421,-0.00334622,-0.000528985,-0.000517913,-0.00190782,-0.00238185,-0.00220664,-0.00282678,-0.00126802,-0.00273517
-0.00200374,-0.000741236,0.00109974,0.00136646,-0.00237789,-0.00121587,-0.00202633,0.000789915,0.000371119,-0.00141963,-0.00211755,-0.000783098,-0.00234064,-0.000117361,-0.00125977
-0.00225469,-0.000193956,0.00241107,0.0022173,-0.00335976,0.00013301,-0.00117533,0.00249111,0.000840902,-0.001486,-0.00245799,0.000832799,-0.00161513,0.000267697,-0.00213068
-0.00118015,-0.0022731,-0.00559428,-0.00476693,-0.000840616,-0.00249494,-0.000703785,-0.00580427,-0.00145145,-0.00119761,-2.01223e-05,-0.00255211,-0.00135244,-0.00285649,-0.00161926
0.000184692,2.20004e-05,-4.41904e-05,-7.52919e-05,0.000216483,-0.000443989,0.000122477,2.662e-05,3.65654e-05,-0.000304483,0.000548779,-0.000377435,7.50566e-05,0.000402721,-4.82978e-05
0.000184979,8.18832e-05,-1.67997e-05,-2.21726e-05,0.000130996,-0.000228385,0.00027084,5.27357e-05,0.000171907,-0.000189978,0.000355444,-3.22081e-05,6.04204e-05,-8.28359e-05,4.00698e-05
0.000269839,0.000219992,0.000242424,0.000182315,0.000436602,-4.86261e-05,0.000389649,0.000244051,0.000354059,-0.000203225,0.000519272,-0.000191759,0.000247064,8.32576e-05,1.63366e-05
0.000335048,0.000245822,0.000182342,0.000109455,0.000346958,1.07554e-05,0.000395547,0.000252625,0.000349842,-5.61801e-05,0.000482162,2.15783e-05,0.000244082,0.00010726,-1.69249e-05
0.000328329,0.000265004,0.00018303,0.000104636,0.000269133,0.000299516,0.000513222,0.000309175,0.000225972,-0.000107514,0.000311531,0.000152265,0.000225318,-4.05038e-05,0.000108904
0.00034284,0.000270207,0.000149364,0.000113889,0.00024364,0.000231972,0.000467142,0.000248641,0.00029108,-0.000176336,0.000357542,0.000220546,-2.93392e-05,0.000127672,3.7761e-05
0.0487138,0.0435023,0.0417075,0.0415015,0.0484826,0.0405747,0.045469,0.0420469,0.0427319,0.0432679,0.0450188,0.0418308,0.0465279,0.0405382,0.0435497
0.103398,0.103082,0.101371,0.101359,0.108475,0.102202,0.107534,0.101736,0.103177,0.104287,0.100489,0.102393,0.103522,0.100878,0.105892
0.137332,0.13789,0.136823,0.137155,0.14121,0.138604,0.142714,0.136581,0.139018,0.139406,0.134876,0.136973,0.135969,0.136057,0.141267
0.150359,0.15067,0.149801,0.150119,0.155381,0.152108,0.155968,0.149347,0.151985,0.152786,0.145762,0.149011,0.145839,0.149223,0.153597
0.154295,0.154631,0.153983,0.154368,0.158705,0.156433,0.159513,0.153492,0.156428,0.15708,0.148977,0.152667,0.150155,0.153293,0.157348
0.155718,0.155963,0.155401,0.1558,0.160151,0.157982,0.162066,0.154827,0.157797,0.158417,0.150303,0.153773,0.152779,0.15479,0.159106
0.156018,0.156493,0.155859,0.156214,0.161058,0.158511,0.161723,0.155382,0.15838,0.158843,0.148929,0.154096,0.15352,0.155203,0.159031
0.156377,0.156802,0.156208,0.15651,0.160762,0.158765,0.16211,0.155757,0.158886,0.159169,0.150977,0.15448,0.153085,0.155798,0.159678
0.156925,0.157335,0.156666,0.157032,0.161358,0.158988,0.163537,0.15614,0.159032,0.159615,0.151132,0.154586,0.151252,0.155821,0.159889
0.156789,0.157181,0.15657,0.156941,0.16164,0.159108,0.162354,0.156109,0.159031,0.159486,0.151214,0.154776,0.154186,0.156005,0.159117
0.157098,0.157417,0.156844,0.157196,0.161379,0.159328,0.162763,0.156385,0.159214,0.15976,0.151654,0.154853,0.154987,0.156255,0.160031
0.157172,0.157415,0.157061,0.15737,0.161328,0.15919,0.163013,0.156583,0.159397,0.159334,0.151843,0.154974,0.15279,0.156236,0.160101
0.156998,0.157434,0.157056,0.157454,0.161376,0.159141,0.162299,0.156528,0.159487,0.159712,0.151261,0.154986,0.152261,0.156211,0.160469
0.157241,0.157549,0.156959,0.157328,0.161396,0.159292,0.163766,0.156512,0.159479,0.159957,0.151216,0.154998,0.154122,0.156237,0.160433
0.157243,0.157564,0.157126,0.157471,0.161774,0.159464,0.162182,0.156691,0.159282,0.159562,0.151504,0.155211,0.15294,0.15613,0.16047
0.156951,0.157521,0.157204,0.157473,0.16193,0.159375,0.163669,0.156778,0.159419,0.159558,0.151014,0.155059,0.153161,0.156281,0.160313
0.157124,0.157582,0.157273,0.157561,0.161485,0.159343,0.163384,0.156862,0.159424,0.159387,0.152601,0.155181,0.151734,0.156358,0.160459
0.157297,0.157631,0.157162,0.157462,0.161155,0.159459,0.16271,0.156721,0.159583,0.159758,0.152038,0.155153,0.15206,0.156517,0.160332
0.157378,0.157677,0.157168,0.157444,0.161826,0.159651,0.16358,0.156761,0.159499,0.159997,0.151827,0.155115,0.154161,0.156457,0.160545
0.157399,0.157669,0.157002,0.157304,0.161712,0.159444,0.163178,0.156609,0.159544,0.160182,0.151723,0.155419,0.153792,0.156408,0.160447
0.157191,0.157636,0.157171,0.15757,0.161167,0.159357,0.163973,0.156671,0.159411,0.16,0.151563,0.155137,0.154764,0.156564,0.160491
0.157217,0.157617,0.15722,0.157516,0.160982,0.159311,0.163006,0.156836,0.159496,0.15973,0.151864,0.155268,0.151701,0.156511,0.160763
0.157145,0.157589,0.157323,0.157646,0.161151,0.15941,0.162788,0.156858,0.159502,0.159438,0.152397,0.155425,0.151582,0.156414,0.16035
0.157335,0.157754,0.157384,0.157711,0.16114,0.159522,0.163512,0.15689,0.159568,0.159745,0.152338,0.155327,0.155071,0.156512,0.160431
0.157511,0.157781,0.157401,0.157722,0.16182,0.159469,0.163826,0.156962,0.159716,0.159477,0.15235,0.15552,0.153279,0.156404,0.160533
0.157529,0.157809,0.157347,0.157712,0.161563,0.159607,0.162799,0.156904,0.159452,0.159987,0.152413,0.155416,0.155238,0.156308,0.160684
0.157222,0.157723,0.157295,0.157649,0.16158,0.159468,0.162282,0.156835,0.159361,0.159823,0.152227,0.155459,0.155127,0.15641,0.160691
0.157519,0.15781,0.157358,0.157689,0.161342,0.159671,0.163756,0.156879,0.159558,0.159512,0.151987,0.155309,0.154119,0.156635,0.16077
0.157432,0.15778,0.157365,0.157735,0.161484,0.159432,0.162298,0.156924,0.159351,0.159594,0.151275,0.15537,0.156259,0.156326,0.160416
0.157387,0.157787,0.157508,0.157829,0.161424,0.15961,0.162874,0.157006,0.159574,0.160091,0.151156,0.155452,0.155137,0.156314,0.160447
0.157548,0.157817,0.157384,0.157712,0.161735,0.159759,0.163276,0.156967,0.159771,0.15958,0.153056,0.155467,0.153398,0.156575,0.160594
0.157532,0.157805,0.157353,0.157663,0.161255,0.159543,0.163159,0.15693,0.159751,0.159558,0.15197,0.155436,0.155417,0.156493,0.160348
