"Average","C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
0.0755501,0.070754,0.0682927,0.0685036,0.0774022,0.0689391,0.0722966,0.0684049,0.0694962,0.0734781,0.0700621,0.068168,0.0742273,0.0673562,0.0724258
0.113733,0.113428,0.110989,0.111426,0.119579,0.112907,0.117945,0.111128,0.113411,0.117079,0.111,0.111341,0.114177,0.110866,0.118053
0.153836,0.153912,0.151096,0.151784,0.160848,0.154589,0.160094,0.150982,0.154785,0.156652,0.150844,0.151843,0.151415,0.151508,0.15877
0.183706,0.183855,0.180781,0.181474,0.187474,0.185071,0.193456,0.180412,0.185626,0.185654,0.179636,0.181838,0.186755,0.181897,0.187715
0.196419,0.196151,0.193514,0.194391,0.206778,0.198235,0.204834,0.193149,0.198595,0.198022,0.191988,0.194213,0.193897,0.194713,0.199679
0.167919,0.168365,0.166732,0.167573,0.173002,0.171492,0.175871,0.166021,0.169797,0.170242,0.161941,0.165211,0.166603,0.166998,0.172091
0.11071,0.110734,0.109583,0.10999,0.115217,0.112133,0.11488,0.109718,0.110469,0.112998,0.107089,0.108157,0.111108,0.109199,0.114688
0.0640299,0.0587019,0.0572022,0.0573991,0.0629692,0.0581794,0.0589048,0.0573531,0.0565445,0.0587306,0.0610107,0.0562342,0.0613747,0.0566268,0.0591092
0.0320768,0.0236268,0.022729,0.0226062,0.0257586,0.0222742,0.0225448,0.0231542,0.0220713,0.0229631,0.0299024,0.0225836,0.0255368,0.0218072,0.021902
-7.69138e-05,-0.00281164,-0.00270147,-0.00276169,-0.00358447,-0.00347328,-0.00324071,-0.00236706,-0.00364843,-0.00165881,-0.00135805,-0.00269497,-0.00347882,-0.00326796,-0.00407411
-0.00230551,-0.000767259,0.000400907,0.000224583,-0.0015225,-0.00023322,-0.000835883,0.000641833,-0.000816044,-0.00132829,-0.00352581,-0.000399156,-0.00235987,-0.000245442,-0.00108006
-0.00381112,-0.0025567,0.00177325,0.00132051,-0.00485344,-0.000313528,-0.00483524,0.00242946,-0.0019264,-0.00242058,-0.00584664,-0.00485197,-0.00571308,-0.00163767,-0.00532786
-0.00284681,-0.0043781,-0.00514834,-0.00542791,-0.00257816,-0.00604809,-0.00349239,-0.00487891,-0.00531366,-0.00294926,-0.00134618,-0.00436388,-0.00261688,-0.00543628,-0.00316592
-0.00132034,-0.0026852,-0.0082803,-0.00658485,-0.000273448,-0.00197287,-0.000391432,-0.00882502,-0.0015095,-0.000711655,7.30212e-05,-0.00379496,-0.00150962,-0.00371919,-0.00155084
0.00017804,9.73901e-05,-0.00014372,-0.000189417,0.000207223,6.90701e-05,0.000311972,-6.39321e-05,0.000164149,4.73496e-05,0.000328128,0.000227766,-3.42128e-05,-0.000270808,0.000319847
