"Average",,"C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
140,0.0658607,0.0610007,0.0624256,0.0579347,0.0651091,0.0605512,0.0638352,0.0730871,0.06898,0.062733,0.0576912,0.0579588,0.0586064,0.0574703,0.0601372
141,0.0658473,0.0609784,0.0621866,0.0579993,0.0649858,0.0606214,0.0638884,0.0730277,0.0686014,0.0626218,0.0577816,0.0579747,0.0585071,0.0574143,0.0600822
142,0.0658576,0.061021,0.0624516,0.05809,0.0649965,0.060668,0.0640168,0.072868,0.0690208,0.0627236,0.0578223,0.0579496,0.0585355,0.0574278,0.060144
143,0.0659325,0.0610294,0.0624113,0.0581231,0.0650603,0.060447,0.0640959,0.073011,0.0686646,0.0627865,0.0577125,0.0578794,0.0584919,0.0574172,0.0601311
144,0.0659531,0.0610394,0.0625433,0.0580964,0.065111,0.0605123,0.0639553,0.0730201,0.0689805,0.0626385,0.0577879,0.0580047,0.0585386,0.0574984,0.0601807
145,0.0659158,0.061063,0.0624963,0.0580996,0.0651452,0.0606655,0.0639443,0.0730316,0.0689175,0.0627925,0.0578048,0.0580276,0.0586635,0.057485,0.0602028
146,0.0659762,0.0610795,0.0623605,0.0581092,0.0651104,0.0606478,0.0639989,0.073117,0.0691309,0.0627296,0.0577084,0.0579656,0.0586403,0.0575189,0.0601439
147,0.0658889,0.0610672,0.0623472,0.0582099,0.0651138,0.0606455,0.0640751,0.0727944,0.0689822,0.0626696,0.0578699,0.0580089,0.0585267,0.0575178,0.060242
148,0.0659756,0.0610959,0.0624569,0.0581382,0.0651524,0.0606509,0.0641034,0.0729641,0.069011,0.0627547,0.0579659,0.0580722,0.0586251,0.0575485,0.060271
149,0.0659253,0.0611065,0.062445,0.0580408,0.0650457,0.0606294,0.0640195,0.07306,0.0691711,0.0628953,0.057907,0.058097,0.058678,0.0574432,0.0602382
150,0.0659987,0.0611206,0.0624697,0.0582021,0.0652281,0.0606354,0.0640907,0.0729036,0.0690091,0.0628677,0.0578429,0.0580905,0.058692,0.0576451,0.0602381
151,0.0660169,0.0611203,0.0625134,0.0581385,0.0651628,0.0606536,0.0641161,0.0733454,0.0689453,0.062867,0.0578591,0.0580324,0.0587228,0.0575032,0.0602835
152,0.0659972,0.0611195,0.0623518,0.0580561,0.0651533,0.060649,0.0640544,0.0730321,0.0691183,0.0627028,0.057854,0.0580097,0.0586452,0.0575869,0.0602656
153,0.0660016,0.0611108,0.0623828,0.0580979,0.0652278,0.060659,0.0640691,0.0733495,0.0691324,0.0628437,0.0577938,0.0580664,0.0587065,0.0575393,0.0602099
154,0.0660207,0.0610849,0.0625218,0.0581574,0.0650676,0.0605811,0.0641048,0.0728498,0.0690233,0.0628411,0.0579067,0.0581012,0.0587029,0.0574313,0.0601818
155,0.0185658,0.0136033,0.0133947,0.00988084,0.0174586,0.0140356,0.015212,0.0201655,0.0190259,0.0149691,0.0120679,0.0128243,0.0133574,0.0110185,0.0145244
156,0.00247941,0.000326488,0.00110747,-0.00107,0.00330363,-0.000675895,0.00166363,0.00569893,0.00498169,0.0010926,-0.00112915,-0.0010308,-0.000878661,-0.00147838,0.000543415
157,-0.000281493,-0.00128094,-0.00178241,-0.00197201,0.000869279,-0.00221519,0.000852998,0.00186929,0.00247061,-0.000142941,-0.00248568,-0.00248768,-0.00244045,-0.00271431,-0.00146292
158,-0.00129752,-0.00179489,-0.00308029,-0.00238432,-0.000325672,-0.00213795,0.000374354,-0.000195019,0.000818627,-0.000523235,-0.00278426,-0.00271902,-0.00267707,-0.0027594,-0.00221016
159,-0.00191329,-0.00205027,-0.0034224,-0.00285353,-0.00110902,-0.00192965,-3.23338e-05,-0.00180112,-0.00102239,-0.000904179,-0.00235245,-0.00220807,-0.00235365,-0.00243918,-0.00259915
160,-0.002189,-0.0020175,-0.00311859,-0.00315083,-0.00159539,-0.00168329,-0.000651302,-0.00238638,-0.00259708,-0.00143307,-0.00197427,-0.00171206,-0.00168905,-0.00201102,-0.00233444
161,-0.00208875,-0.00163485,-0.00286824,-0.00269404,-0.00161509,-0.00116981,-0.00122599,-0.00235052,-0.00276093,-0.0017891,-0.00106504,-0.000791026,-0.00091541,-0.00128801,-0.00199019
162,-0.00176231,-0.00102816,-0.00228043,-0.00183684,-0.00135269,-0.000477965,-0.00159003,-0.00221161,-0.0026522,-0.00163504,-0.000307787,-3.45763e-05,9.92921e-05,-0.000609995,-0.00148685
163,-0.00167548,-0.000669763,-0.00331777,-0.00149675,-0.000665489,0.000918451,-0.000761464,-0.00380972,-0.00198726,-0.000781425,0.000981522,0.000536879,0.000197435,-0.00169367,-0.00104695
164,-0.00202713,-0.00134246,-0.00342304,-0.00308516,-0.00113552,0.00139304,0.000191595,-0.00293272,-0.00332479,-0.00100001,-0.000461419,-0.000580694,-0.000676143,-0.00291931,-0.00251587
165,-0.00161128,-0.00212444,-0.000991055,-0.00267279,-0.00118503,-0.00195476,-0.00419113,-0.000642335,-0.00209334,-0.00284885,-0.00300851,-0.0025439,-0.00197611,-0.00130638,-0.001049
166,-0.00061239,-0.00124515,-0.000370295,-0.00106493,-8.10171e-05,-0.00228438,-0.00228417,-4.46738e-06,-0.000477785,-0.00164218,-0.00184046,-0.00205453,-0.0027405,-0.000189574,5.80502e-05
167,-2.60031e-05,-0.000134476,-5.81132e-05,-0.000298728,-0.000172929,-0.000487109,-0.000562265,7.14669e-05,-0.000288911,-0.000227858,-0.000497709,-9.26613e-05,-0.000224731,-4.22176e-05,-4.85974e-05
168,0.000121605,8.52344e-06,-0.000100583,-0.000162139,0.000246121,-0.000368173,-0.0002985,0.000232128,-6.63839e-05,-0.000280956,-0.000410849,-8.29103e-05,-0.000243596,0.000212532,0.000226807
169,0.000131466,4.44819e-05,-0.00010198,5.11468e-05,0.000246201,-0.000201526,-0.000280952,0.000250367,-2.5594e-05,0.00011631,-0.000228467,-3.98463e-05,-0.00015018,0.000127266,0.000146168
170,0.000156582,6.89775e-05,-0.000118753,-8.23794e-05,0.00023815,8.82089e-06,-9.85983e-05,0.000398483,0.000107088,3.35865e-05,4.30701e-06,7.20316e-05,-8.8993e-05,0.000140522,0.000217351
171,0.00144005,-0.000498706,-0.00198097,-0.00190576,0.0013813,-0.000231042,0.000675469,0.00185498,0.00149686,-0.000718503,-0.00099632,-0.000733122,-0.000492748,-0.00206032,-0.00144807
172,0.0665805,0.0614781,0.063268,0.059215,0.0656357,0.0605709,0.0655464,0.0745216,0.0679306,0.063217,0.05948,0.0592126,0.0590528,0.0569822,0.0563292
173,0.0856568,0.083088,0.0852138,0.081031,0.0851026,0.0821481,0.0882408,0.093938,0.0903941,0.0858966,0.0803919,0.0800001,0.0798906,0.0781899,0.0799606
174,0.0894443,0.0873895,0.0892786,0.0850898,0.0889138,0.0869762,0.0921856,0.0967207,0.0947195,0.0904822,0.0841641,0.0838355,0.0841749,0.0824293,0.085679
175,0.0904898,0.0885405,0.0902827,0.0860634,0.0901528,0.0885599,0.0933083,0.0981438,0.0953724,0.0917166,0.085134,0.0849767,0.0855225,0.0837547,0.087274
176,0.0910041,0.0890751,0.0904531,0.086631,0.0907963,0.0890258,0.0937218,0.0986739,0.09604,0.0922107,0.085637,0.0855439,0.0862098,0.0843408,0.0879487
177,0.0912987,0.0894359,0.0910547,0.0868631,0.0911043,0.0894256,0.0941684,0.0985901,0.0961432,0.0926013,0.0859885,0.0858845,0.0864956,0.0846857,0.0881983
178,0.0914219,0.08963,0.0910123,0.0871024,0.0905008,0.0897328,0.0942836,0.0987426,0.0961813,0.0930112,0.0862294,0.086098,0.0868108,0.0849161,0.0884388
179,0.0916757,0.0897957,0.0911511,0.0871772,0.0910719,0.0899336,0.0945418,0.0985167,0.0962159,0.093189,0.086253,0.0862507,0.0869798,0.0851258,0.088733
180,0.0916942,0.0898713,0.0913795,0.0871987,0.0914093,0.0900166,0.0946443,0.09814,0.0962559,0.0930679,0.08641,0.0863579,0.0871198,0.0850585,0.0887132
181,0.0917082,0.089973,0.0911567,0.0874433,0.0900773,0.0903143,0.0946192,0.098616,0.0964791,0.0932424,0.0867132,0.0866092,0.0872602,0.0853668,0.0889682
182,0.0917681,0.0900261,0.0913201,0.0874628,0.0914309,0.0902112,0.0947322,0.0987858,0.0965089,0.0932125,0.0866245,0.086588,0.0872649,0.085341,0.0889461
183,0.0919405,0.0901042,0.0916007,0.0873699,0.0917049,0.0902859,0.0948456,0.0986863,0.0967576,0.0934136,0.0867701,0.0866919,0.0873458,0.0854134,0.0890259
184,0.0920004,0.0901505,0.0917968,0.0875436,0.090863,0.0903097,0.0949995,0.0989955,0.0965692,0.0934694,0.086658,0.0866862,0.0874195,0.0853932,0.0890077
185,0.0919678,0.0901743,0.0917292,0.087611,0.0913513,0.0903158,0.0950406,0.0987086,0.0966011,0.0934548,0.0867224,0.0866794,0.0873172,0.0855284,0.0890644
186,0.0920276,0.0902263,0.0915639,0.0877782,0.0913355,0.0905018,0.095014,0.0987611,0.0967987,0.0934699,0.0868391,0.0867381,0.087436,0.0855203,0.0890029
187,0.0920697,0.0902799,0.0916863,0.0876963,0.0918393,0.0904543,0.0950653,0.098848,0.0967027,0.0934919,0.0868778,0.0868777,0.0875226,0.0856024,0.0891576
188,0.0921334,0.0902838,0.0916312,0.087756,0.0908784,0.0903954,0.0951214,0.099018,0.0970214,0.0935621,0.0868554,0.0867205,0.0874218,0.0855683,0.0891366
189,0.0920626,0.0902823,0.091599,0.0876675,0.0918752,0.0904862,0.0950557,0.0986941,0.0967987,0.0935589,0.0868826,0.0868257,0.0874884,0.0856232,0.0891566
190,0.092186,0.0903616,0.0917306,0.0878214,0.0914354,0.0903851,0.0950361,0.0990026,0.0967982,0.0935483,0.0870634,0.086997,0.0876181,0.0856843,0.0892529
191,0.0921895,0.0903727,0.0917843,0.0877663,0.091852,0.0904241,0.0952085,0.0988575,0.0969152,0.0935576,0.0870616,0.0869877,0.087571,0.0857679,0.0892381
192,0.0921951,0.0903794,0.0916419,0.087889,0.091797,0.0905387,0.095191,0.0987228,0.0969292,0.0937354,0.0870941,0.0870624,0.0876684,0.0856003,0.0892687
193,0.0922209,0.0904227,0.0918828,0.0878478,0.0903283,0.090486,0.0952039,0.0990367,0.0967093,0.0937683,0.0871847,0.0871728,0.0877043,0.0857049,0.0892718
194,0.0921282,0.090381,0.0917929,0.0876942,0.0918007,0.0904498,0.0951634,0.0984917,0.096829,0.093708,0.0869943,0.0869959,0.0876466,0.0857464,0.0892631
195,0.0922509,0.0904294,0.0916537,0.087897,0.0922174,0.0905709,0.0952564,0.0985722,0.0968654,0.0936526,0.0872248,0.0871761,0.0878076,0.0857059,0.0893616
196,0.0921741,0.0904263,0.0916865,0.0877356,0.0918541,0.0905735,0.0951461,0.0985996,0.0969197,0.0937885,0.0870598,0.0870389,0.0876773,0.0857738,0.0892979
197,0.0922234,0.0904341,0.0917165,0.0878362,0.0912325,0.090593,0.0952618,0.0984385,0.0968848,0.0937412,0.087152,0.0871095,0.0877483,0.0857149,0.0893194
198,0.0922057,0.0904603,0.0917841,0.0877848,0.0907807,0.0906373,0.0954092,0.0990001,0.096766,0.0938333,0.0872182,0.0871426,0.0877949,0.0857675,0.0892423
199,0.092253,0.0904854,0.0918365,0.0879006,0.0918406,0.0906163,0.0952577,0.098769,0.0971207,0.093777,0.0872109,0.0872722,0.087855,0.0857479,0.0893942
200,0.092282,0.0904813,0.0920046,0.0878952,0.0918805,0.0906987,0.0952386,0.0984299,0.0969735,0.0937497,0.0872235,0.0871773,0.0877444,0.0857998,0.0892892
201,0.0922468,0.090482,0.0918233,0.0879062,0.0908573,0.0906292,0.0952778,0.0985599,0.0969316,0.0937233,0.0873079,0.0872837,0.0878335,0.0857545,0.0893917
202,0.0922564,0.0904692,0.0916781,0.0878848,0.0906917,0.0906233,0.0952099,0.0985088,0.0969643,0.0936801,0.0871643,0.087093,0.0877571,0.0858275,0.0893908
203,0.0923274,0.0905118,0.091857,0.0878382,0.0917483,0.0905662,0.0953575,0.0989846,0.0969056,0.0937852,0.087203,0.0871579,0.087769,0.0858975,0.0894039
204,0.0922955,0.0904992,0.0918532,0.087929,0.0925317,0.0906667,0.0952738,0.0984276,0.0969992,0.0938173,0.0873501,0.0872142,0.0877636,0.0858052,0.0892811
205,0.0398235,0.0346889,0.0312478,0.0292314,0.0387857,0.0366574,0.0371872,0.0397902,0.0394979,0.037083,0.0334826,0.0343697,0.0352307,0.0318467,0.0363992
206,0.010645,0.00650162,0.00692866,0.0036051,0.0102178,0.00643358,0.00713,0.0127013,0.0115692,0.00758493,0.00529344,0.00565877,0.00586327,0.00411537,0.0074432
207,0.000605723,-0.000844772,-0.000656676,-0.00166482,0.00167459,-0.00212386,0.000803559,0.00309999,0.00310079,0.000244659,-0.00230085,-0.00224343,-0.00214331,-0.002318,-0.000900782
208,-0.000802278,-0.00156437,-0.00249289,-0.00219202,0.00023214,-0.00213187,0.000326037,0.000815406,0.0015805,-0.000189804,-0.00263048,-0.00250163,-0.0024697,-0.00269205,-0.00176768
209,-0.00157732,-0.00193947,-0.00344691,-0.00278608,-0.000810805,-0.00208434,-3.49045e-05,-0.000683255,-0.000294405,-0.000753641,-0.00242634,-0.00227936,-0.00239773,-0.00260313,-0.00233737
210,-0.00203342,-0.00201418,-0.003425,-0.00334979,-0.00159633,-0.0017801,-0.000330353,-0.0021529,-0.00199449,-0.00106869,-0.00204886,-0.00185386,-0.00188168,-0.00211118,-0.00236054
211,-0.00212152,-0.00178212,-0.00307705,-0.00289683,-0.00154755,-0.00135681,-0.000928908,-0.00243082,-0.00221714,-0.00160063,-0.00118453,-0.000935073,-0.00106633,-0.00146714,-0.00217826
212,-0.00191592,-0.00130225,-0.00244191,-0.0022725,-0.00146554,-0.000838169,-0.00160125,-0.00251558,-0.0022626,-0.00202246,-0.000556063,-0.00032594,-0.000255628,-0.000840069,-0.00177987
213,-0.00153877,-0.000629408,-0.0020081,-0.00145011,-0.00123327,-0.000102234,-0.00125873,-0.00196475,-0.00198155,-0.00164729,0.000328115,0.000452614,0.000705617,-0.000207612,-0.00109012
214,-0.00158776,-0.00051115,-0.00340397,-0.00176988,-0.000319712,0.00135855,-0.000410481,-0.00388342,-0.0014105,-0.000719118,0.00156491,0.0010558,0.000425277,-0.00212784,-0.00125121
215,-0.00186769,-0.00151739,-0.00289705,-0.00349965,-0.00209445,0.000540731,0.000496809,-0.00276814,-0.00265756,-0.00192267,-0.00191083,-0.00179583,-0.000649769,-0.00185185,-0.00272381
216,-0.0011073,-0.00178095,-0.000498971,-0.00153763,-8.73455e-05,-0.00287882,-0.00402262,-0.000361992,-0.00106805,-0.00292556,-0.00217782,-0.00209827,-0.00245924,-0.000375932,-0.000184246
217,-0.000367335,-0.000662668,-0.000199792,-0.000661625,9.98605e-05,-0.00102441,-0.000997812,7.19181e-06,-0.000463206,-0.00112236,-0.00111162,-0.00115246,-0.00156609,-0.000275508,-5.18918e-05
218,5.33674e-05,-5.55125e-05,-3.07322e-05,-0.000277919,0.000159268,-0.000247398,-0.000378461,0.000353299,0.000147443,-0.000207781,-0.000309658,-3.63932e-05,-0.000253087,1.93585e-05,9.73315e-05
219,0.000126683,5.5057e-05,-3.32077e-06,-1.17327e-05,0.0002948,-0.00017315,-0.000172152,0.000402512,-0.00011763,-0.000128476,-0.000229876,7.45964e-07,-0.00015853,0.000186443,0.000124317
220,0.000162785,0.00010317,-7.68941e-06,-0.000115274,0.00021429,-0.000141633,-0.000269177,0.000375509,-7.25193e-05,-1.04398e-05,-3.13806e-05,0.000142004,-9.67796e-05,0.000290301,0.000169212
221,-0.00042798,-0.00111916,-0.00273451,-0.00206072,-0.000206966,-0.000538696,-0.000684031,-0.00105919,-0.00116243,-0.00132766,-0.000943333,-0.000937282,-0.000840873,-0.0023154,-0.00195393
222,0.0702062,0.0655386,0.0673072,0.0631779,0.069598,0.0645548,0.07001,0.0786298,0.0708884,0.0676027,0.0639179,0.0636916,0.0635605,0.0606275,0.0597798
223,0.102155,0.102048,0.10378,0.100651,0.0991078,0.101461,0.108703,0.107898,0.107762,0.106519,0.100233,0.0997494,0.0995914,0.0956239,0.0955786
224,0.113189,0.113546,0.114729,0.112217,0.110907,0.113549,0.120756,0.116122,0.119234,0.119167,0.111029,0.11052,0.110302,0.107389,0.109871
225,0.11656,0.116896,0.117597,0.115449,0.114327,0.117373,0.124373,0.118756,0.122612,0.122483,0.11388,0.113432,0.113411,0.110952,0.114236
226,0.117711,0.118134,0.118485,0.116384,0.115832,0.118828,0.125661,0.120094,0.123619,0.123799,0.114918,0.114557,0.114903,0.112074,0.116012
227,0.118383,0.118784,0.119044,0.116993,0.116635,0.119431,0.126055,0.121568,0.124048,0.124596,0.115672,0.115308,0.11574,0.112731,0.11677
228,0.11872,0.119199,0.119447,0.117418,0.117381,0.119907,0.126469,0.121726,0.12458,0.12473,0.116006,0.115745,0.116275,0.113319,0.117204
229,0.119035,0.11946,0.119642,0.117803,0.117228,0.120271,0.126788,0.122244,0.124692,0.125226,0.116244,0.115953,0.116533,0.113567,0.117496
230,0.1193,0.119621,0.119651,0.117846,0.117829,0.120408,0.126908,0.121645,0.125071,0.125409,0.116477,0.116121,0.116629,0.113806,0.11783
231,0.119349,0.119804,0.12019,0.117982,0.117184,0.120696,0.127033,0.121833,0.125041,0.125575,0.116547,0.116333,0.116899,0.113934,0.117885
232,0.119471,0.119901,0.119962,0.118161,0.117928,0.120741,0.127157,0.121972,0.124909,0.125701,0.11658,0.116297,0.116935,0.114025,0.11805
233,0.119534,0.120009,0.120125,0.118173,0.118061,0.120745,0.127301,0.121957,0.125272,0.125757,0.116678,0.116451,0.117034,0.114114,0.118214
234,0.119809,0.120133,0.120126,0.11825,0.118149,0.12086,0.127263,0.122891,0.125413,0.125805,0.116776,0.116519,0.117063,0.114387,0.118206
235,0.119841,0.120188,0.120287,0.1187,0.118395,0.120869,0.127277,0.121979,0.125413,0.125847,0.117038,0.11666,0.117175,0.114442,0.11829
236,0.11978,0.120228,0.120305,0.118547,0.118349,0.121061,0.12752,0.122052,0.125409,0.125911,0.116973,0.116741,0.117263,0.114418,0.11835
237,0.119897,0.120317,0.120319,0.118689,0.118457,0.120991,0.127577,0.122125,0.125698,0.125947,0.117181,0.116972,0.117447,0.114597,0.118417
238,0.119878,0.120348,0.120339,0.118688,0.11841,0.121194,0.12766,0.122157,0.125528,0.126126,0.11722,0.116978,0.117468,0.11468,0.118543
239,0.120174,0.120457,0.120472,0.118682,0.118464,0.121111,0.127584,0.123862,0.125768,0.12612,0.117223,0.116914,0.117451,0.11475,0.118649
240,0.119921,0.12045,0.120619,0.118809,0.11882,0.121161,0.127683,0.12258,0.125923,0.125985,0.117297,0.11708,0.117601,0.114595,0.118557
241,0.120053,0.120549,0.12057,0.118887,0.118566,0.121269,0.12791,0.122695,0.125962,0.126113,0.117375,0.117183,0.117666,0.11475,0.118602
242,0.120187,0.120576,0.120372,0.118904,0.118644,0.121298,0.127859,0.122176,0.125616,0.126455,0.117364,0.117102,0.117589,0.11494,0.118726
243,0.120356,0.120691,0.120717,0.119089,0.119741,0.12143,0.127905,0.122271,0.125991,0.1264,0.117504,0.117227,0.117751,0.115084,0.118645
244,0.120106,0.120648,0.120709,0.11905,0.118718,0.121289,0.127885,0.122718,0.125943,0.126482,0.117492,0.117159,0.117559,0.115013,0.118826
245,0.120254,0.120704,0.120819,0.119058,0.118806,0.121358,0.127928,0.122368,0.126154,0.126395,0.117486,0.117262,0.117727,0.115089,0.118751
246,0.120394,0.120757,0.120713,0.119109,0.119739,0.121475,0.127925,0.122215,0.126029,0.126395,0.117491,0.117166,0.117657,0.115,0.118971
247,0.120271,0.120777,0.120526,0.119161,0.118941,0.121584,0.128181,0.123258,0.12614,0.126427,0.117632,0.117432,0.117875,0.115086,0.118866
248,0.120516,0.120817,0.120783,0.119117,0.118465,0.121553,0.127981,0.122546,0.12627,0.126368,0.117706,0.11745,0.117865,0.115077,0.118899
249,0.120443,0.120857,0.120815,0.119146,0.119145,0.121601,0.128319,0.123751,0.126001,0.126621,0.117694,0.117398,0.117834,0.115124,0.118964
250,0.120379,0.120834,0.120796,0.119153,0.118953,0.121593,0.128122,0.122752,0.126206,0.126523,0.117789,0.117524,0.117917,0.115174,0.118843
251,0.120475,0.120887,0.121007,0.119268,0.119003,0.121588,0.128198,0.123116,0.126212,0.126486,0.117752,0.117465,0.117863,0.115135,0.118928
252,0.120461,0.12091,0.120869,0.119202,0.119018,0.121538,0.128275,0.12266,0.126194,0.126678,0.117722,0.117431,0.117837,0.115211,0.118871
253,0.120575,0.120909,0.120832,0.119425,0.119776,0.121525,0.128232,0.122601,0.126241,0.126567,0.117751,0.117532,0.1179,0.115214,0.118991
254,0.120381,0.12092,0.120924,0.119329,0.119042,0.1218,0.128335,0.122548,0.126248,0.126602,0.117784,0.117498,0.117983,0.115278,0.118986
255,0.0630739,0.0594761,0.0525901,0.0519529,0.0646267,0.062538,0.0641057,0.0617025,0.0650656,0.0635517,0.0585578,0.0599529,0.0613813,0.0560533,0.0634444
256,0.021388,0.0165023,0.0147918,0.0123892,0.0200109,0.0183452,0.0188082,0.0198783,0.0200588,0.0175736,0.0158942,0.0164772,0.0170813,0.013562,0.0180281
257,0.00150646,-0.00040072,-0.000236625,-0.00164635,0.00230371,-0.00114632,6.84164e-05,0.00369953,0.00408083,0.000222755,-0.0013546,-0.00134356,-0.00140716,-0.00212274,-9.6029e-05
258,-0.000562412,-0.00149482,-0.0022276,-0.0025125,0.000498175,-0.00200826,0.000156304,0.00118258,0.00187364,-0.000432518,-0.00230688,-0.00223683,-0.00223135,-0.00254864,-0.00166132
259,-0.0013506,-0.00185839,-0.00334556,-0.00284728,-0.000491599,-0.00204244,-5.38312e-06,-0.000111582,0.000435266,-0.000881524,-0.00224376,-0.00218508,-0.00224893,-0.00239279,-0.00235493
260,-0.00186538,-0.00195044,-0.00342648,-0.00332797,-0.00123834,-0.00178076,-0.00027671,-0.00198032,-0.00140746,-0.00109592,-0.00182238,-0.0017919,-0.00193441,-0.00214793,-0.00237453
261,-0.00203915,-0.00174697,-0.00302611,-0.00314963,-0.00142588,-0.00155938,-0.000691787,-0.00256942,-0.0019934,-0.00165332,-0.00105285,-0.000989101,-0.0011683,-0.00164077,-0.00216145
262,-0.00188789,-0.00132121,-0.00241002,-0.00233883,-0.00139434,-0.00108043,-0.00155506,-0.00252401,-0.00213402,-0.00228284,-0.000584214,-0.000335666,-0.000211306,-0.000995749,-0.0018027
263,-0.00151341,-0.000655698,-0.00185817,-0.00150001,-0.00115398,-0.000214469,-0.00140456,-0.0023292,-0.00193745,-0.00176282,0.000230952,0.000399947,0.000672548,-0.000415223,-0.00116914
264,-0.00141166,-0.000323968,-0.00226153,-0.00157529,-0.000365509,0.000961882,-0.000746346,-0.00236468,-0.00131983,-0.00100152,0.00167234,0.00135154,0.000847381,-0.00152767,-0.000614166
265,-0.00176358,-0.00111276,-0.0031947,-0.00250093,-0.00192777,0.00117561,0.000138999,-0.00216949,-0.00502414,1.83813e-05,-0.000485593,-0.000614864,-0.000155337,-0.00241461,-0.00223618
266,-0.00151994,-0.00166996,-0.00115768,-0.00249296,-0.00130569,-0.00164986,-0.000309048,-0.00124296,-0.00236454,-0.00201108,-0.00260679,-0.00221466,-0.00170483,-0.00112443,-0.00100675
267,-0.000780253,-0.00135774,-0.00026216,-0.000973985,0.00017552,-0.00243091,-0.00371873,8.54463e-05,-0.000572063,-0.00214129,-0.00155167,-0.00162728,-0.00206157,-0.000101543,0.000108188
268,-5.46043e-05,-0.000208326,8.75423e-05,-0.000437476,4.23908e-05,-0.000467477,-0.000587912,0.000113021,-0.000114256,-0.00053153,-0.000578326,-0.000408254,-0.000600052,-0.000155183,0.000128311
269,0.000147771,3.97156e-05,0.000206133,-0.000339154,-7.21362e-06,-0.000221639,-0.000198734,0.000485009,0.00028526,-0.000379639,-0.000168754,-4.36257e-05,-5.50479e-05,5.5109e-05,0.000110032
270,0.00021422,0.000143326,0.00016878,-0.000100478,0.000180464,-0.000135706,-1.95978e-05,0.000526734,0.000407848,-0.000179804,2.88441e-05,0.000216696,8.33432e-05,0.000163521,0.000357698
271,-0.00158644,-0.00131326,-0.00287292,-0.00205017,-0.00108157,-0.000123319,-0.000798385,-0.00245253,-0.00192097,-0.00185102,-0.000993047,-0.000819648,-0.000705846,-0.00201465,-0.00230736
272,0.0709911,0.0663359,0.067797,0.0641859,0.07038,0.065292,0.0709508,0.0793311,0.0716983,0.0681317,0.0648097,0.064664,0.0646324,0.0613591,0.0604241
273,0.112262,0.113119,0.113911,0.112146,0.110673,0.112976,0.120762,0.115823,0.118401,0.118352,0.111636,0.111233,0.111262,0.105982,0.1043
274,0.13439,0.135939,0.135533,0.135965,0.127818,0.135941,0.145446,0.136966,0.142415,0.144134,0.13419,0.1335,0.133336,0.128188,0.128523
275,0.143019,0.144528,0.142637,0.144153,0.137431,0.14488,0.15392,0.147603,0.151915,0.153731,0.142187,0.141274,0.140681,0.136739,0.138993
276,0.146408,0.147836,0.145053,0.14714,0.14093,0.148553,0.157187,0.149846,0.155398,0.15715,0.14487,0.143948,0.143544,0.139808,0.143214
277,0.147789,0.1494,0.147152,0.148686,0.142759,0.150429,0.159188,0.15127,0.157333,0.158516,0.146298,0.145382,0.145095,0.141576,0.145163
278,0.148507,0.150232,0.147206,0.149491,0.14375,0.151344,0.16047,0.152127,0.158748,0.159458,0.146964,0.146158,0.146144,0.142431,0.145967
279,0.148897,0.150794,0.147604,0.149921,0.144398,0.151902,0.16097,0.152024,0.159059,0.160064,0.147446,0.146598,0.146688,0.143014,0.146626
280,0.149365,0.151189,0.147821,0.150461,0.144757,0.15246,0.161498,0.152396,0.159479,0.160484,0.147946,0.147216,0.147251,0.143323,0.146935
281,0.149605,0.151482,0.148801,0.150794,0.145037,0.152726,0.161678,0.153441,0.159678,0.160866,0.148107,0.147411,0.147525,0.143668,0.147346
282,0.150167,0.151842,0.148517,0.150944,0.145252,0.152999,0.162322,0.153961,0.160328,0.161126,0.148583,0.147848,0.147878,0.143916,0.147598
283,0.150052,0.151964,0.149292,0.151231,0.14542,0.153189,0.162304,0.153758,0.160326,0.161208,0.148673,0.147929,0.148072,0.144112,0.147875
284,0.15051,0.152209,0.148645,0.151412,0.145542,0.153162,0.162649,0.154143,0.160471,0.161543,0.148821,0.148113,0.148192,0.144265,0.148025
285,0.150239,0.152273,0.149278,0.151531,0.145725,0.153355,0.162878,0.153582,0.160601,0.161532,0.148982,0.148361,0.148458,0.144293,0.148079
286,0.150527,0.152394,0.149613,0.151381,0.146013,0.153488,0.162647,0.154562,0.160842,0.161806,0.148951,0.148259,0.148442,0.144535,0.148256
287,0.150857,0.152494,0.14905,0.151555,0.146915,0.153463,0.162817,0.154879,0.160971,0.161759,0.149252,0.148506,0.14861,0.144592,0.148438
288,0.150623,0.152552,0.149002,0.151625,0.146626,0.153685,0.162749,0.153924,0.160805,0.161977,0.149204,0.148525,0.14873,0.144846,0.148393
289,0.150673,0.152631,0.148922,0.151791,0.146091,0.153783,0.162966,0.154067,0.161229,0.161998,0.149384,0.148674,0.148766,0.144868,0.148477
290,0.150695,0.152691,0.149819,0.151728,0.146318,0.153885,0.163048,0.154375,0.16079,0.161993,0.149448,0.148752,0.148914,0.144909,0.148706
291,0.15081,0.152766,0.149161,0.15177,0.146596,0.153852,0.163188,0.154441,0.161449,0.162136,0.149489,0.148946,0.149064,0.144953,0.148571
292,0.150943,0.152863,0.150782,0.15191,0.146611,0.153952,0.163446,0.154541,0.161044,0.162297,0.149414,0.148783,0.149054,0.145025,0.148796
293,0.151149,0.152904,0.150062,0.151791,0.146536,0.153875,0.163267,0.15485,0.161402,0.162105,0.149565,0.14893,0.149115,0.145178,0.148752
